,Unnamed: 0,sent_i,sent,ne_info,amr_prints,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,animacy,y_guess,y_guess_dist,y_pred
337,338,6362,"That ambush showed real clearly how important intelligence is in guerrilla warfare. The same unit that suffered the IED attack had just had six of its snipers killed in a small-arms ambush. Now you tell me how anybody can ambush six snipers unless they've completely penetrated the unit. The insurgents knew where the unit's snipers would assemble, and they knew where the vehicle would be passing. We don't know a thing about the enemy, but it's clear that he knows way too much about us.","[{'MISC': 'IED'}, {'B_human': 'sniper'}, {'B_human': 'sniper'}, {'B_human': 'sniper'}, {'PER': 'you'}, {'PER': 'me'}, {'PER': 'they'}, {'PER': 'We'}, {'PER': 'he'}, {'PER': 'us'}, {'W_Animate': 'person'}]","(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (a / ambush-01)
            :ARG1 (h / have-degree-91
                  :ARG1 i2
                  :ARG2 (i / important-01
                        :ARG1 (i2 / intelligence)
                        :ARG2 (w / warfare
                              :mod (g / guerrilla)))
                  :ARG3 (s2 / so))
            :ARG1-of (c / clear-06
                  :ARG1-of (r / real-04)))
      :snt2 (s5 / same-01
            :ARG1 (u2 / unit
                  :ARG0-of (s6 / suffer-01
                        :ARG1 (a4 / attack-01
                              :instrument (d / device
                                    :ARG1-of (i5 / improvise-01)
                                    :ARG1-of (e2 / explode-01
                                          :ARG1-of (p / possible-01))))))
            :ARG2 (u / unit
                  :consist-of (s3 / sniper :quant 6
                        :ARG1-of (k / kill-01
                              :ARG0 (a2 / ambush-01
                                    :instrument (a3 / arms
                                          :mod (s4 / small)))
                              :time (j / just)))))
      :snt3 (t / tell-01
            :ARG0 (y / you)
            :ARG1 (t5 / thing
                  :manner-of (p4 / possible-01
                        :ARG1 (a5 / ambush-01
                              :ARG0 (a6 / anybody)
                              :ARG1 (p5 / person :quant 6
                                    :ARG0-of (s7 / snipe-01))
                              :ARG1-of (h2 / have-condition-91 :polarity -
                                    :ARG2 (p6 / penetrate-01
                                          :ARG0 a6
                                          :ARG1 (u3 / unit)
                                          :ARG1-of (c2 / complete-02))))))
            :ARG2 (i3 / i)
            :time (n2 / now))
      :snt4 (a8 / and
            :op1 (k2 / know-01
                  :ARG0 (i4 / insurgent)
                  :ARG1 (t2 / thing
                        :location-of (a9 / assemble-02
                              :ARG1 (s9 / sniper
                                    :part-of (u4 / unit)))))
            :op2 (k3 / know-01
                  :ARG0 i4
                  :ARG1 (t3 / thing
                        :location-of (p8 / pass-03
                              :ARG1 (v / vehicle)))))
      :snt5 (c3 / contrast-01
            :ARG1 (k4 / know-01 :polarity -
                  :ARG0 (w2 / we)
                  :ARG1 (t4 / thing)
                  :topic (e / enemy))
            :ARG2 (c4 / clear-01
                  :ARG1 (k5 / know-01
                        :ARG0 e
                        :topic w2
                        :ARG1-of (h3 / have-quant-91
                              :ARG2 (m2 / much)
                              :ARG3 (t6 / too
                                    :mod (w3 / way)))))))

",DiGraph with 71 nodes and 70 edges,unit,sniper,:consist-of,unit,sniper,:group,u_20,u2_13,s3_21,s3_21,animate,[':group'],[1.0],:group
338,339,7556,"There was a dedicated group of people who tried to slow down and block everything they could, but they had no power because there was only 4 of them against the 12 people pulling these shenanigans.","[{'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]","(h / have-concession-91
      :ARG1 (h2 / have-03 :polarity -
            :ARG0 t
            :ARG1 (p3 / power)
            :ARG1-of (c / cause-01
                  :ARG0 (o2 / oppose-01
                        :ARG0 (p4 / person :quant 4
                              :ARG1-of (i2 / include-91
                                    :ARG2 g)
                              :mod (o / only))
                        :ARG1 (p5 / person :quant 12
                              :ARG0-of (p6 / pull-01
                                    :ARG1 (s2 / shenanigan
                                          :mod (t2 / this)))))))
      :ARG2 (g / group
            :consist-of (p / person)
            :ARG1-of (d / dedicate-01)
            :ARG0-of (t / try-01
                  :ARG1 (a / and
                        :op1 (s / slow-down-03
                              :ARG0 g
                              :ARG1 (e / everything
                                    :ARG1-of (p2 / possible-01)))
                        :op2 (b / block-01
                              :ARG0 g
                              :ARG1 e)))))

",DiGraph with 29 nodes and 28 edges,group,person,:consist-of,group,person,:group,g_17,g_17,p_18,p4_7,animate,[':group'],[1.0],:group
342,343,2153,I am talking about generations of unemployed and unemployable people.,[{'PER': 'I'}],"(t / talk-01
      :ARG0 (i / i)
      :ARG1 (a / and
            :op1 (g / generation
                  :consist-of (p / person
                        :ARG1-of (e / employ-01 :polarity -)))
            :op2 (g2 / generation
                  :consist-of (p2 / person)
                  :ARG1-of (e2 / employ-01
                        :ARG1-of (p3 / possible-01 :polarity -)))))

",DiGraph with 12 nodes and 11 edges,generation,person,:consist-of,generation,person,:group,g_3,g_3,p_4,p_4,animate,[':group'],[1.0],:group
351,352,8702,"It's Microsoft's moral responsibility to hire, pay and care for hordes of left wingers.","[{'ORG': 'Microsoft'}, {'B_human': 'winger'}, {'W_Animate': 'company'}]","(r / responsible-01
      :ARG0 (c / company :wiki ""Microsoft"" :name (n / name :op1 ""Microsoft""))
      :ARG1 (a / and
            :op1 (h / hire-01
                  :ARG0 c)
            :op2 (p / pay-01
                  :ARG0 c)
            :op3 (c2 / care-03
                  :ARG0 c
                  :ARG1 (h2 / horde
                        :consist-of (p2 / person
                              :ARG1-of (l / left-19)))))
      :mod (m / moral))

",DiGraph with 16 nodes and 15 edges,horde,person,:consist-of,horde,person,:group,h2_12,h2_12,p2_13,p2_13,animate,[':group'],[1.0],:group
352,353,10087,Washington led a group group of soldiers larger than at any revoloutionary war battle into western PA to enforce the collection of the tax.,"[{'PER': 'Washington'}, {'ORG': 'PA'}, {'B_human': 'soldiers'}, {'W_Animate': 'person'}, {'W_Inanimate': 'state'}]","(l / lead-02
      :ARG0 (p / person :wiki ""George_Washington"" :name (n3 / name :op1 ""Washington""))
      :ARG1 (g / group
            :consist-of (s2 / soldier)
            :ARG1-of (h / have-degree-91
                  :ARG2 (l2 / large)
                  :ARG3 (m / more)
                  :ARG4 (g2 / group
                        :mod (s3 / soldier)
                        :ARG0-of (b / battle-01
                              :mod (w2 / war
                                    :ARG1-of (r / revolutionary-04))
                              :mod (a / any)))))
      :ARG2 (e / enforce-01
            :ARG0 p
            :ARG1 (c2 / collect-01
                  :ARG1 (t / tax-01)))
      :direction (w3 / west
            :part-of (s4 / state :wiki ""Pennsylvania"" :name (n5 / name :op1 ""Pennsylvania""))))

",DiGraph with 25 nodes and 24 edges,group,soldier,:consist-of,group,soldier,:group,g_5,g_5,s2_6,s2_6,animate,[':group'],[1.0],:group
357,358,14623,"Who, you and your tribe of Republicans?","[{'MISC': 'Republicans'}, {'PER': 'you'}]","(a / and
      :op1 (y / you)
      :op2 (t / tribe
            :consist-of (p / person
                  :mod (p2 / political-party :wiki ""Republican_Party_(United_States)""
                        :name (n / name :op1 ""Republican"")))
            :poss y)
      :polarity (a3 / amr-unknown)
      :mod (a2 / amr-unknown))

",DiGraph with 11 nodes and 10 edges,tribe,person,:consist-of,tribe,person,:group,t_2,t_2,p_3,p_3,animate,[':group'],[1.0],:group
360,361,15418,"So where in the comprehensive 77 lengthy sections could that magical, much sought-after golden fleece-like 'good reason' to consign the 350,000 civilian population of Hiroshima and the 250.000 civilian population of Nagasaki to the horrors of a nuclear blood bath be hiding?","[{'LOC': 'Hiroshima'}, {'LOC': 'Nagasaki'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]","(p / possible-01
      :ARG1 (h / hide-01
            :ARG1 (t / thing
                  :ARG0-of (c6 / cause-01
                        :ARG1 (c / consign-01
                              :ARG1 (a / and
                                    :op1 (p2 / population
                                          :mod (c2 / civilian)
                                          :consist-of (p3 / person :quant 350000)
                                          :location (c3 / city :wiki ""Hiroshima""
                                                :name (n / name :op1 ""Hiroshima"")))
                                    :op2 (p4 / population
                                          :mod c2
                                          :consist-of (p5 / person :quant 250000)
                                          :location (c4 / city :wiki ""Nagasaki""
                                                :name (n2 / name :op1 ""Nagasaki""))))
                              :ARG2 (h2 / horror
                                    :poss (b / bathe-01
                                          :ARG2 (b2 / blood)
                                          :mod (n3 / nucleus)))))
                  :ARG1-of (g / good-02)
                  :mod (m / magic)
                  :mod (g2 / gold)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (f / fleece))
                  :ARG1-of (s / seek-01
                        :degree (m2 / much)))
            :location (s2 / section :quant 77
                  :ARG1-of (l / long-03)
                  :mod (c5 / comprehensive)
                  :location (a3 / amr-unknown)))
      :ARG1-of (i / infer-01))

",DiGraph with 39 nodes and 38 edges,population,person,:consist-of,population,person,:group,p2_6,p2_6,p3_8,p3_8,animate,[':group'],[1.0],:group
366,367,17361,"The jury had the chance to hit back at a bunch of despicable people for a horrific belief, but those beliefs, and their right to express them, is a fundamental right in this country.","[{'PER': 'them'}, {'W_Inanimate': 'location'}]","(c2 / contrast-01
      :ARG1 (h / have-03
            :ARG0 (j / jury)
            :ARG1 (c3 / chance-02
                  :ARG0 j
                  :ARG1 (h2 / hit-01
                        :ARG0 j
                        :ARG1 (b2 / bunch
                              :consist-of (p / person
                                    :mod (d / despicable)))
                        :direction (b / back)
                        :ARG1-of (c4 / cause-01
                              :ARG0 (b3 / believe-01
                                    :ARG0 p
                                    :ARG1 (h3 / horrific))))))
      :ARG2 (r / right-05
            :ARG2 (a / and
                  :op1 b3
                  :op2 (r2 / right-05
                        :ARG1 p
                        :ARG2 (e / express-01
                              :ARG0 p
                              :ARG1 b3)))
            :location (c / country
                  :mod (t / this))
            :mod (f / fundamental)))

",DiGraph with 26 nodes and 25 edges,bunch,person,:consist-of,bunch,person,:group,b2_7,b2_7,p_8,p_8,animate,[':group'],[1.0],:group
368,369,18598,That decision on halting the Constellation program and moving appropriations elsewhere within the NASA budget resulted from the evaluation by an independent panel of experts on the subject.,"[{'MISC': 'Constellation'}, {'ORG': 'NASA'}, {'B_human': 'experts'}, {'W_Inanimate': 'program'}, {'W_Inanimate': 'location'}]","(r / result-01
      :ARG1 (e / evaluate-01
            :ARG0 (p / panel
                  :consist-of (p2 / person
                        :ARG1-of (e2 / expert-01
                              :ARG2 a))
                  :mod (i2 / independent)))
      :ARG2 (d / decide-01
            :ARG3 (a / and
                  :op1 (h / halt-01
                        :ARG1 (p3 / program :wiki ""Constellation_program""
                              :name (n / name :op1 ""Constellation"")))
                  :op2 (m / move-01
                        :ARG1 (t / thing
                              :ARG1-of (a2 / appropriate-01))
                        :ARG2 (e3 / elsewhere
                              :location (b / budget-01
                                    :ARG2 (r2 / research-institute :wiki ""NASA""
                                          :name (n2 / name :op1 ""NASA""))))))))

",DiGraph with 23 nodes and 22 edges,panel,person,:consist-of,panel,person,:group,p_2,p_2,p2_3,p2_3,animate,[':group'],[1.0],:group
382,383,20867,Dioxin reduces human life expectancy and quality of life even at one part per billion.,[{'MISC': 'Di'}],"(r / reduce-01
      :ARG0 (d / dioxin)
      :ARG1 (a / and
            :op1 (e / expectancy
                  :mod (l / life
                        :mod (h / human)))
            :op2 (q / quality
                  :poss (l2 / live-01)))
      :concession (r2 / rate-entity-91
            :ARG1 (p / part :quant 1
                  :consist-of d)
            :ARG2 (p2 / part :quant 1000000000)))

",DiGraph with 14 nodes and 13 edges,part,d,:consist-of,part,d,:material,p_9,p_9,d_11,d_11,inanimate,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
383,384,20877,"Every few months someone claims they are about to make cheap solar panels = photovoltaic,but one square yard still costs about $150 and makes a dimes worth of electricity per day under the sunniest conditions.",[{'PER': 'they'}],"(c / contrast-01
      :ARG1 (c2 / claim-01
            :ARG0 (s2 / someone)
            :ARG1 (m4 / make-01
                  :ARG0 s2
                  :ARG1 (p / panel
                        :mod (s3 / solar)
                        :mod (c4 / cheap)
                        :ARG1-of (e / equal-01
                              :ARG2 (p2 / photovoltaic)))
                  :time (a3 / about-to))
            :frequency (r / rate-entity-91
                  :ARG2 (t2 / temporal-quantity)
                  :ARG3 (f2 / few
                        :op1 (m8 / month))))
      :ARG2 (a / and
            :op1 (c3 / cost-01
                  :ARG1 (a2 / area-quantity :quant 1
                        :unit (s / square-yard)
                        :consist-of p2)
                  :ARG2 (m2 / monetary-quantity :quant 150
                        :unit (d / dollar))
                  :mod (s5 / still))
            :op2 (m / make-01
                  :ARG0 p2
                  :ARG1 (r3 / rate-entity-91
                        :ARG1 (m6 / monetary-quantity :quant 10
                              :unit (c5 / cent))
                        :ARG2 (e3 / electricity)
                        :ARG3 (t / temporal-quantity :quant 1
                              :unit (d3 / day)))
                  :condition (h2 / have-degree-91
                        :ARG1 d3
                        :ARG2 (s4 / sunny)
                        :ARG3 (m3 / most)))))

",DiGraph with 39 nodes and 38 edges,area-quantity,p2,:consist-of,area-quantity,p2,:material,a2_17,a2_17,p2_20,p2_20,inanimate,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
392,393,435,"After a few years , he switched his studies to entomology , and , more importantly , began forming close friendships with a group of young artists who were to influence him strongly in the future .","[{'B_human': 'artists'}, {'PER': 'he'}, {'PER': 'him'}]","(a / and
      :op1 (s / switch-01
            :ARG0 (h / he)
            :ARG1 (s2 / study-01
                  :ARG0 h)
            :ARG2 (e / entomology))
      :op2 (b / begin-01
            :ARG0 h
            :ARG1 (f / form-01
                  :ARG0 h
                  :ARG1 (f2 / friendship
                        :ARG1-of (c / close-13))
                  :prep-with (g / group
                        :consist-of (a2 / artist
                              :mod (y / young))
                        :ARG0-of (i / influence-01
                              :ARG1 h
                              :ARG1-of (s3 / strong-02)
                              :time (f3 / future))))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (i2 / important-01
                        :ARG1 b)
                  :ARG3 (m / more)))
      :time (a3 / after
            :quant (f4 / few
                  :op1 (t / temporal-quantity :quant 1
                        :unit (y2 / year)))))

",DiGraph with 28 nodes and 27 edges,group,artist,:consist-of,group,artist,:group,g_12,g_12,a2_13,a2_13,animate,[':group'],[1.0],:group
393,394,518,"So there he sits , near God indeed , but supported on a pillar of excrement '' ( Mellen 115 ) .","[{'PER': 'God'}, {'PER': 'Mel'}, {'PER': 'he'}, {'W_Animate': 'person'}, {'W_Inanimate': 'publication'}]","(c3 / cause-01
      :ARG1 (c / contrast-01
            :ARG1 (s / sit-01
                  :ARG1 (h / he)
                  :ARG2 (n / near-02
                        :ARG2 (p2 / person :wiki ""God"" :name (n2 / name :op1 ""God""))
                        :mod (i / indeed)))
            :ARG2 (s2 / support-01
                  :ARG0 (p3 / pillar
                        :consist-of (e / excrement))
                  :ARG1 h)
            :ARG1-of (d / describe-01
                  :ARG0 (p4 / publication :wiki ""Edwin_Mellen_Press"" :name (n3 / name :op1 ""Mellen"")
                        :ARG1-of (c2 / cite-01
                              :ARG2 115)))))

",DiGraph with 21 nodes and 20 edges,pillar,excrement,:consist-of,pillar,excrement,:material,p3_11,p3_11,e_12,e_12,inanimate,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:group
398,399,830,Russia 's last group of personnel that should withdraw of the Northwest military troop stationed in the three countries of the Baltic Sea completely withdrew from Latvia on the 31st .,"[{'LOC': 'Russia'}, {'LOC': 'Northwest'}, {'LOC': 'Baltic Sea'}, {'LOC': 'Latvia'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'sea'}, {'W_Inanimate': 'country'}]","(w / withdraw-01
      :ARG0 (g / group
            :poss (c3 / country :wiki ""Russia"" :name (n2 / name :op1 ""Russia""))
            :mod (l3 / last)
            :consist-of (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (t / troop
                              :mod (m / military)
                              :ARG1-of (s / station-01
                                    :ARG2 (c4 / country :quant 3
                                          :location (s2 / sea :wiki ""Baltic_Sea"" :name (n4 / name :op1 ""Baltic"" :op2 ""Sea""))))
                              :mod (n / northwest))
                        :ARG2 (p2 / personnel)))
            :ARG0-of (w2 / withdraw-01
                  :ARG1-of (r2 / recommend-01)))
      :ARG2 (c6 / country :wiki ""Latvia"" :name (n5 / name :op1 ""Latvia""))
      :ARG1-of (c / complete-02)
      :time (d2 / date-entity :day 31))

",DiGraph with 30 nodes and 29 edges,group,person,:consist-of,group,person,:group,g_1,g_1,p_7,p_7,animate,[':group'],[1.0],:group
399,400,835,"The Russian Northwest troop clusters are former Soviet troops stationed in the above three countries , with headquarters set in the Latvian Republic .","[{'LOC': 'Russian Northwest'}, {'MISC': 'Soviet'}, {'LOC': 'Latvian Republic'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]","(t3 / troop
      :mod (c4 / country :wiki ""Soviet_Union"" :name (n4 / name :op1 ""Soviet"" :op2 ""Union""))
      :time (f / former)
      :ARG1-of (s2 / station-01
            :ARG2 (c5 / country :quant 3
                  :location (a / above)))
      :poss-of (h / headquarters
            :location (c6 / country :wiki ""Latvia"" :name (n5 / name :op1 ""Latvian"" :op2 ""Republic"")))
      :domain (c / cluster
            :consist-of (t / troop
                  :mod (c3 / country :wiki ""Russia"" :name (n3 / name :op1 ""Russia""))
                  :mod (n / northwest))))

",DiGraph with 24 nodes and 23 edges,cluster,troop,:consist-of,cluster,troop,:group,c_17,c_17,t_18,t3_0,inanimate,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
402,403,218,Notice the ice cap weight shifting it is due to earths own inertia and the sun moon alignment.,[{'W_Inanimate': 'planet'}],"(n / notice-01 :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / shift-01
            :ARG0 (w / weight
                  :part-of (c / cap
                        :consist-of (i / ice)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / and
                        :op1 (i2 / inertia
                              :poss (p / planet :wiki ""Earth"" :name (n2 / name :op1 ""Earth"")))
                        :op2 (a2 / align-01
                              :ARG1 (a3 / and
                                    :op1 (s2 / sun)
                                    :op2 (m / moon)))))))

",DiGraph with 17 nodes and 16 edges,shift-01,cause-01,:ARG1-of,shift-01,cause-01,:cause,s_3,c2_7,c2_7,s_3,inanimate,"[':cause', ':reason']","[0.9, 0.1]",:reason
404,407,253,"The time of water wars is upon us with the privatization of water resources worldwide by multinational conglomerates who are not accountable to, or suppressible by the local populations they effect, even here in America.","[{'LOC': 'America'}, {'PER': 'us'}, {'PER': 'they'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}]","(p / privatize-01
      :ARG0 (c / conglomerate
            :mod (m / multinational)
            :ARG0-of (a / accountable-02 :polarity -
                  :ARG1 (a2 / affect-01
                        :ARG0 c
                        :ARG1 (p2 / population
                              :ARG1-of (l / local-02)))
                  :ARG2 p2)
            :ARG1-of (s / suppress-01
                  :ARG0 p2
                  :ARG1-of (p3 / possible-01 :polarity -))
            :concession (e2 / even
                  :location (h / here
                        :location (c3 / country :wiki ""United_States"" :name (n2 / name :op1 ""United"" :op2 ""States"")))))
      :ARG1 (r / resource
            :mod (w / water))
      :location (w2 / worldwide)
      :ARG0-of (c2 / cause-01
            :ARG1 (w3 / war-01
                  :ARG2 w
                  :time (n / now))))

",DiGraph with 28 nodes and 27 edges,privatize-01,cause-01,:ARG0-of,privatize-01,cause-01,:cause,p_0,c2_24,c2_24,p_0,inanimate,"[':cause', ':reason']","[0.9, 0.1]",:cause
409,412,1680,"Don, could you be more specific about why Morocco is to be avoided?","[{'PER': 'Don'}, {'LOC': 'Morocco'}, {'PER': 'you'}, {'W_Inanimate': 'country'}, {'W_Animate': 'person'}]","(s2 / say-01
      :ARG0 (i / i)
      :ARG1 (s / specific-02 :polite + :mode imperative
            :ARG1 p2
            :topic (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (o / obligate-01
                              :ARG2 (a / avoid-01
                                    :ARG1 (c2 / country :wiki ""Morocco"" :name (n / name :op1 ""Morocco""))))))
            :ARG2-of (h / have-degree-91
                  :ARG1 p2
                  :ARG3 (m / more)))
      :ARG2 (p2 / person :wiki - :name (n2 / name :op1 ""Don"")))

",DiGraph with 21 nodes and 20 edges,thing,cause-01,:ARG0-of,thing,cause-01,:cause,t_6,c_7,c_7,t_6,inanimate,"[':cause', ':reason']","[0.9, 0.1]",:reason
410,413,1711,Really stinks at it was just our anniversary right before.,[],"(s / stink-01
      :degree (r / really)
      :ARG1-of (c / cause-01
            :ARG0 (a / anniversary
                  :poss (w / we)
                  :time (b / before
                        :mod (r2 / right))
                  :mod (j / just))))

",DiGraph with 8 nodes and 7 edges,stink-01,cause-01,:ARG1-of,stink-01,cause-01,:cause,s_0,c_2,c_2,s_0,inanimate,"[':cause', ':reason']","[0.9, 0.1]",:cause
416,419,644,"In the past , notes Bill Frelick , refugee policy director at Human Rights Watch , the United States has often aided those persecuted for supporting it ;","[{'PER': 'Bill Frelick'}, {'ORG': 'Human Rights Watch'}, {'LOC': 'United States'}, {'B_human': 'refugee'}, {'B_human': 'director'}, {'W_Animate': 'person'}, {'W_Animate': 'organization'}, {'W_Inanimate': 'country'}]","(n / note-01
      :ARG0 (p2 / person :wiki - :name (n2 / name :op1 ""Bill"" :op2 ""Frelick"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o2 / organization :wiki ""Human_Rights_Watch"" :name (n3 / name :op1 ""Human"" :op2 ""Rights"" :op3 ""Watch""))
                  :ARG2 (d / director
                        :mod (p / policy-01
                              :ARG2 (r / refugee)))))
      :ARG1 (a / aid-01
            :ARG0 (c2 / country :wiki ""United_States"" :name (n4 / name :op1 ""United"" :op2 ""States""))
            :ARG2 (p4 / person
                  :ARG1-of (p5 / persecute-01
                        :ARG1-of (c3 / cause-01
                              :ARG0 (s / support-01
                                    :ARG0 p4
                                    :ARG1 c2))))
            :time (p6 / past)
            :frequency (o / often)))

",DiGraph with 30 nodes and 29 edges,persecute-01,cause-01,:ARG1-of,persecute-01,cause-01,:reason,p5_23,c3_24,c3_24,p5_23,inanimate,"[':cause', ':reason']","[0.9, 0.1]",:cause
419,422,807,"Then, three people ran up to him, kicking and beating him","[{'PER': 'him'}, {'PER': 'him'}]","(a / and
  :op1 (r / run-02
         :ARG0 (p / person
                 :quant 3)
         :destination (h / he))
  :op2 (k / kick-01
         :ARG0 p
         :ARG1 h)
  :op3 (b / beat-01
         :ARG0 p
         :ARG1 h)
  :time (t / then))

",DiGraph with 12 nodes and 11 edges,run-02,he,:destination,run-02,he,:recipient,r_1,r_1,h_4,h_4,animate,"[':goal', ':recipient']","[0.1, 0.9]",:recipient
426,429,25489,That's not right or fair and I think it's unhealthy for you because you're blaming yourself when he's effectively made a bigger mistake.,"[{'PER': 'I'}, {'PER': 'you'}]","(a / and
      :op1 (o / or
            :op1 (r / right-02 :polarity -
                  :ARG1 (t2 / that))
            :op2 (f / fair-01 :polarity -
                  :ARG1 t2))
      :op2 (t / think-01
            :ARG0 (i / i)
            :ARG1 (h2 / healthy :polarity -
                  :destination (y / you)
                  :domain t2
                  :ARG1-of (c / cause-01
                        :ARG0 (b2 / blame-01
                              :ARG0 y
                              :ARG1 y
                              :time (m2 / make-01
                                    :ARG0 (h3 / he)
                                    :ARG1 (m3 / mistake-02
                                          :ARG0 h3
                                          :ARG1-of (h / have-degree-91
                                                :ARG2 (b / big)
                                                :ARG3 (m / more)))
                                    :ARG1-of (e / effective-04)))))))

",DiGraph with 26 nodes and 25 edges,healthy,you,:destination,healthy,you,:recipient,h2_10,h2_10,y_12,y_12,animate,"[':goal', ':recipient']","[0.1, 0.9]",:recipient
433,436,72,She heated the oven to 250 degrees Celsius.,"[{'MISC': 'Celsius'}, {'PER': 'She'}]","(h / heat-01
      :ARG0 (s / she)
      :ARG1 (o / oven)
      :destination (t / temperature-quantity :quant 250
            :scale (c / celsius)))

",DiGraph with 6 nodes and 5 edges,heat-01,temperature-quantity,:destination,heat-01,temperature-quantity,:goal,h_0,h_0,t_3,t_3,inanimate,[':goal'],[1.0],:goal
436,439,156,I drove to Indianapolis on I-65.,"[{'LOC': 'Indianapolis'}, {'MISC': 'I-65'}, {'PER': 'I'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'road'}]","(d / drive-01
      :ARG0 (i / i)
      :destination (c / city :wiki ""Indianapolis""
            :name (n / name :op1 ""Indianapolis""))
      :path (r / road :wiki ""Interstate_65""
            :name (n2 / name :op1 ""I-65"")))

",DiGraph with 10 nodes and 9 edges,drive-01,city,:destination,drive-01,city,:goal,d_0,d_0,c_2,c_2,inanimate,[':goal'],[1.0],:goal
443,446,446,Tajikistan shares a 1300-kilometer (800-mile) border with Afghanistan and has become a transit point for heroin being trafficked into Russia and Europe.,"[{'LOC': 'Tajikistan'}, {'LOC': 'Afghanistan'}, {'LOC': 'Russia'}, {'LOC': 'Europe'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'continent'}]","(a / and
      :op1 (s / share-01
            :ARG0 (c / country :wiki ""Tajikistan"" :name (n4 / name :op1 ""Tajikistan""))
            :ARG1 (b / border
                  :extent (d3 / distance-quantity :quant 1300
                        :unit (k2 / kilometer)))
            :ARG2 (c2 / country :wiki ""Afghanistan"" :name (n3 / name :op1 ""Afghanistan"")))
      :op2 (b2 / become-01
            :ARG1 c
            :ARG2 (p / point
                  :mod (t / transit)
                  :purpose (t2 / traffic-01
                        :ARG1 (h / heroin)
                        :destination (a3 / and
                              :op1 (c3 / country :wiki ""Russia"" :name (n2 / name :op1 ""Russia""))
                              :op2 (c4 / continent :wiki ""Europe"" :name (n / name :op1 ""Europe"")))))))

",DiGraph with 29 nodes and 28 edges,traffic-01,and,:destination,traffic-01,and,:goal,t2_18,t2_18,a3_20,a_0,inanimate,[':goal'],[1.0],:goal
452,455,2387,Japanese Prime Minister Junichiro Koizumi and his predecessors have angered Asian neighbors who suffered under Japanese occupation by making pilgrimages to Yasukuni Shrine.,"[{'MISC': 'Japanese'}, {'PER': 'Junichiro Koizumi'}, {'MISC': 'Asian'}, {'MISC': 'Japanese'}, {'LOC': 'Yasukuni Shrine'}, {'B_human': 'predecessors'}, {'B_human': 'neighbors'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'continent'}]","(a / anger-01
      :ARG0 (m2 / make-01
            :ARG0 (a2 / and
                  :op1 (p5 / person :wiki ""Junichiro_Koizumi""
                        :name (n / name :op1 ""Junichiro"" :op2 ""Koizumi"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c / country :wiki ""Japan""
                                    :name (n2 / name :op1 ""Japan""))
                              :ARG2 (m / minister
                                    :mod (p / prime))))
                  :op2 (p3 / predecessor
                        :poss p5))
            :ARG1 (p4 / pilgrimage
                  :destination (w / worship-place :wiki ""Yasukuni_Shrine""
                        :name (n6 / name :op1 ""Yasukuni"" :op2 ""Shrine""))))
      :ARG1 (n3 / neighbor
            :mod (c2 / continent :wiki ""Asia""
                  :name (n4 / name :op1 ""Asia""))
            :ARG0-of (s / suffer-01
                  :ARG1 (o / occupy-01
                        :ARG0 c))))

",DiGraph with 31 nodes and 30 edges,pilgrimage,worship-place,:destination,pilgrimage,worship-place,:goal,p4_17,p4_17,w_18,w_18,inanimate,[':goal'],[1.0],:goal
