,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,Unnamed: 0.1,index,ID,FIle,amr_prints,animacy,y_gold,counts,y_pred
342,359,,14880,"Therefore it is simply a faith that you have that one group of people is right and you have chosen to ignore the rest, much like a christian only has faith in Jesus' and ignores budha or the spirits native american's believed in.","[{'PER': 'Jesus'}, {'PER': 'you'}, {'PER': 'you'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]",DiGraph with 44 nodes and 43 edges,group,person,:consist-of,group,person,:group,g_6,g_6,p_8,p_8,[11],[1.0],359.0,67775.0,,5.0,"(i / infer-01
      :ARG1 (a2 / and
            :op1 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (f / faith
                        :beneficiary (r / right-06
                              :ARG1 (g / group :quant 1
                                    :consist-of (p / person))))
                  :ARG1-of (r3 / resemble-01
                        :ARG2 (a / and
                              :op1 (h2 / have-03
                                    :ARG0 (p2 / person
                                          :mod (r4 / religious-group :wiki ""Christian""
                                                :name (n / name :op1 ""Christian"")))
                                    :ARG1 (f2 / faith
                                          :beneficiary (p3 / person :wiki ""Jesus""
                                                :name (n2 / name :op1 ""Jesus"")))
                                    :mod (o2 / only))
                              :op2 (i3 / ignore-01
                                    :ARG0 p2
                                    :ARG1 (o / or
                                          :op1 (p4 / person :wiki ""Gautama_Buddha""
                                                :name (n3 / name :op1 ""Buddha""))
                                          :op2 (s / spirit
                                                :ARG1-of (b / believe-01
                                                      :ARG0 (p5 / person
                                                            :mod (e / ethnic-group :wiki ""Native_Americans_in_the_United_States""
                                                                  :name (n4 / name :op1 ""Native"" :op2 ""American"")))))))))
                  :ARG1-of (s2 / simple-02))
            :op2 (c / choose-01
                  :ARG0 y
                  :ARG1 (i2 / ignore-01
                        :ARG0 y
                        :ARG1 (r2 / rest)))))

",animate,:group,1.0,:group
343,360,,14931,We as a nation of free people need to re-evaluate our energy situation before we are no longer a free people.,"[{'PER': 'We'}, {'PER': 'we'}]",DiGraph with 15 nodes and 14 edges,nation,person,:consist-of,nation,person,:group,n2_2,n2_2,p_3,p_3,[11],[1.0],360.0,67776.0,,5.0,"(n / need-01
      :ARG0 (w / we
            :mod (n2 / nation
                  :consist-of (p / person
                        :ARG1-of (f / free-01))))
      :ARG1 (r / reevaluate-01
            :ARG0 w
            :ARG1 (s / situation
                  :mod (e / energy)
                  :poss w))
      :time (b / before
            :op1 (p2 / person
                  :ARG1-of (f2 / free-01)
                  :domain w
                  :time (n3 / no-longer))))

",animate,:group,1.0,:group
349,366,,17348,"It was not meant to protect pornographers, hate speech against a minority or politically motivated attacks on a small group of private citizens, who are not even part of that discussion.","[{'B_human': 'p'}, {'B_human': 'citizens'}]",DiGraph with 20 nodes and 19 edges,group,citizen,:consist-of,group,citizen,:group,g_11,g_11,c_13,c_13,[11],[1.0],366.0,67794.0,,5.0,"(m / mean-02 :polarity -
      :ARG1 (i / it)
      :ARG2 (p / protect-01
            :ARG0 i
            :ARG1 (o2 / or
                  :op1 (p2 / pornographer)
                  :op2 (s / speak-01
                        :ARG1 (h / hate-01
                              :ARG1 (m2 / minority)))
                  :op3 (a / attack-01
                        :ARG1 (g / group
                              :mod (s2 / small)
                              :consist-of (c / citizen
                                    :ARG1-of (p3 / private-02)
                                    :mod (p4 / part :polarity -
                                          :part-of (d / discuss-01
                                                :ARG1 (t / that)))))
                        :ARG2-of (m3 / motivate-01
                              :ARG0 (p5 / politic))))))

",animate,:group,1.0,:group
350,367,,17361,"The jury had the chance to hit back at a bunch of despicable people for a horrific belief, but those beliefs, and their right to express them, is a fundamental right in this country.","[{'PER': 'them'}, {'W_Inanimate': 'location'}]",DiGraph with 26 nodes and 25 edges,bunch,person,:consist-of,bunch,person,:group,b2_7,b2_7,p_8,p_8,[11],[1.0],367.0,67795.0,,5.0,"(c2 / contrast-01
      :ARG1 (h / have-03
            :ARG0 (j / jury)
            :ARG1 (c3 / chance-02
                  :ARG0 j
                  :ARG1 (h2 / hit-01
                        :ARG0 j
                        :ARG1 (b2 / bunch
                              :consist-of (p / person
                                    :mod (d / despicable)))
                        :direction (b / back)
                        :ARG1-of (c4 / cause-01
                              :ARG0 (b3 / believe-01
                                    :ARG0 p
                                    :ARG1 (h3 / horrific))))))
      :ARG2 (r / right-05
            :ARG2 (a / and
                  :op1 b3
                  :op2 (r2 / right-05
                        :ARG1 p
                        :ARG2 (e / express-01
                              :ARG0 p
                              :ARG1 b3)))
            :location (c / country
                  :mod (t / this))
            :mod (f / fundamental)))

",animate,:group,1.0,:group
351,368,,17375,"I was there when my brother came back from Nam in 1968 after THREE tours and the community acted like he wasn't there, saw the hooray parades for Gulf War I which was great to see but made me even madder because of what my brother went through and now this bunch of clowns.","[{'LOC': 'Nam'}, {'MISC': 'Gulf War I'}, {'B_human': 'brother'}, {'B_human': 'brother'}, {'B_human': 'clown'}, {'PER': 'I'}, {'PER': 'he'}, {'PER': 'I'}, {'PER': 'me'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'war'}, {'W_Inanimate': 'Gulf'}, {'W_Inanimate': 'War'}]",DiGraph with 61 nodes and 60 edges,bunch,person,:consist-of,bunch,person,:group,b5_54,b5_54,p3_57,p_6,[11],[1.0],368.0,67796.0,,5.0,"(a4 / and
      :op1 (b / be-located-at-91
            :ARG1 (i / i)
            :ARG2 (t / there)
            :time (a / and
                  :op1 (c / come-01
                        :ARG1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 i
                                    :ARG2 (b2 / brother)))
                        :ARG3 (c2 / country :wiki ""Vietnam"" :name (n2 / name :op1 ""Nam""))
                        :direction (b3 / back)
                        :time (d / date-entity :year 1968)
                        :time (a2 / after
                              :op1 (t2 / tour-01 :quant 3
                                    :ARG0 p
                                    :ARG1 c2)))
                  :op2 (a3 / act-01
                        :ARG0 (c3 / community)
                        :ARG1 (r / resemble-01
                              :ARG2 (b4 / be-located-at-91 :polarity -
                                    :ARG1 p
                                    :ARG2 t)))))
      :op2 (h4 / have-concession-91
            :ARG1 (s / see-01
                  :ARG0 i
                  :ARG1 (p2 / parade-02
                        :ARG2 (w / war :wiki ""Gulf_War"" :name (n3 / name :op1 ""Gulf"" :op2 ""War"" :op3 ""I""))
                        :mod (h2 / hooray)))
            :ARG2 (c4 / contrast-01
                  :ARG1 (g / great
                        :domain s)
                  :ARG2 (m / make-02
                        :ARG0 p2
                        :ARG1 (h3 / have-degree-91
                              :ARG1 i
                              :ARG2 (m2 / mad-04
                                    :ARG0 p2
                                    :ARG1 i
                                    :ARG2 (a5 / and
                                          :op1 (g2 / go-through-20
                                                :ARG0 p
                                                :ARG1 a3)
                                          :op2 (b5 / bunch
                                                :mod (t3 / this)
                                                :time (n4 / now)
                                                :consist-of (p3 / person
                                                      :ARG0-of (c5 / clown-01)))))
                              :ARG3 (m3 / more)
                              :mod (e2 / even))))))

",animate,:group,1.0,:group
357,374,,19141,Wichita sent a contingent of 400 people,"[{'LOC': 'Wichita'}, {'W_Inanimate': 'city'}, {'W_Animate': 'person'}]",DiGraph with 8 nodes and 7 edges,contingent,person,:consist-of,contingent,person,:group,c2_5,c2_5,p_6,p_6,[11],[1.0],374.0,67828.0,,5.0,"(s / send-01
      :ARG0 (c / city :wiki ""Wichita,_Kansas""
            :name (n / name :op1 ""Wichita""))
      :ARG1 (c2 / contingent
            :consist-of (p / person :quant 400)))

",animate,:group,1.0,:group
360,377,,19945,"There were 62 people on my payroll this week, and only 2 at the minimum wage that aren't tipped on top of it.",[{'W_Animate': 'person'}],DiGraph with 18 nodes and 17 edges,payroll,person,:consist-of,payroll,person,:group,p_1,p_1,p2_3,p2_3,[11],[1.0],377.0,67835.0,,5.0,"(a / and
      :op1 (p / payroll
            :poss (i / i)
            :consist-of (p2 / person :quant 62)
            :time (w / week
                  :mod (t / this)))
      :op2 (i2 / include-91
            :ARG1 (p3 / person
                  :ARG2-of (p4 / pay-01
                        :ARG1 (w2 / wage
                              :mod (m / minimum)))
                  :ARG2-of (t2 / tip-02 :polarity -
                        :prep-in-addition-to w2)
                  :quant (o / only :op1 2))
            :ARG2 p2))

",animate,:group,1.0,:group
361,378,,20166,"According to numerous sources, approximately 30 million workers between the ages of 18 and 64 earn less than $9 an hour in their jobs -- a full-time annual income of $18,800, assuming a full-time (40 hour week), 52-week work schedule -- the income that marks the federal poverty line for a family of four.",[{'B_human': 'workers'}],DiGraph with 57 nodes and 56 edges,family,member,:consist-of,family,member,:group,f4_34,f4_34,m4_35,m4_35,[11],[1.0],378.0,67856.0,,5.0,"(e / earn-01
      :ARG0 (p / person
            :ARG0-of (w2 / work-01)
            :quant (a / approximately :op1 30000000)
            :age (b / between
                        :op1 (t4 / temporal-quantity :quant 18
                              :unit (y / year))
                        :op2 (t5 / temporal-quantity :quant 64
                              :unit (y2 / year))))
      :ARG1 (r / rate-entity-91
            :ARG1 (l / less-than
                  :op1 (m / monetary-quantity :quant 9
                        :unit (d / dollar)))
            :ARG2 (t / temporal-quantity :quant 1
                  :unit (h / hour))
            :ARG1-of (e2 / equal-01
                  :ARG2 (i2 / income
                        :quant (m2 / monetary-quantity :quant 18800
                              :unit (d2 / dollar)
                              :ARG1-of (r2 / rate-entity-91
                                    :ARG2 (t6 / temporal-quantity :quant 1
                                          :unit (y3 / year))))
                        :mod (f / full-time)
                        :ARG0-of (m3 / mark-01
                              :ARG1 (l2 / line
                                    :mod (p2 / poor)
                                    :mod (f3 / federal)
                                    :topic (f4 / family
                                          :consist-of (m4 / member :quant 4)))))
                  :concession (a3 / assume-02
                        :ARG1 (s3 / schedule
                              :mod (w3 / work-01
                                    :consist-of (a4 / and
                                          :op1 (r3 / rate-entity-91
                                                :ARG1 (t2 / temporal-quantity :quant 40
                                                      :unit (h2 / hour))
                                                :ARG2 (t7 / temporal-quantity :quant 1
                                                      :unit (w4 / week)))
                                          :op2 (t3 / temporal-quantity :quant 52
                                                :unit (w / week))))
                              :mod (f2 / full-time)))))
      :ARG3 (j / job
            :poss p)
      :ARG1-of (s / say-01
            :ARG0 (s2 / source
                  :quant (n / numerous))))

",animate,:group,1.0,:group
364,381,,20274,"However, there are some bright lights that continue to shine through the medieval efforts of the religious right--these only further encouraged by politicians' short sighted attempts to pander to this block of voters for the sake of political expediency.",[{'B_human': 'voters'}],DiGraph with 30 nodes and 29 edges,block,person,:consist-of,block,person,:group,b2_20,b2_20,p4_21,p4_21,[11],[1.0],381.0,67870.0,,5.0,"(m2 / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (c / continue-01
                  :ARG1 (s / shine-01
                        :ARG1 (l / light
                              :ARG0-of (b / bright-02)
                              :quant (s4 / some))
                        :direction (t / through
                              :op1 (e / effort-01
                                    :ARG0 (r / right-08
                                          :ARG2 (r2 / religion))
                                    :mod (m / medieval)
                                    :ARG1-of (e2 / encourage-01
                                          :degree (f / further)
                                          :mod (o / only)))))))
      :snt2 (e4 / encourage-01
            :ARG0 (a / attempt-01
                  :ARG0 (p2 / politician)
                  :ARG1 (p3 / pander-01
                        :ARG0 p2
                        :ARG1 (b2 / block
                              :consist-of (p4 / person
                                    :ARG0-of (v2 / vote-01)))
                        :purpose (e3 / expediency
                                    :mod (p / politics)))
                  :ARG0-of (s2 / see-01
                        :ARG1-of (s3 / short-06)))
            :ARG1 (t2 / this)
            :degree (f2 / further)
            :mod (o2 / only)))

",animate,:group,1.0,:group
368,385,,20990,"The 99-ton cache of AK47s was to have been secretly flown to Iraq in 2004 from a U.S. base in Bosnia, but there is no proof that the four plane loads of arms ever arrived, said Amnesty International in a report released last week.","[{'MISC': 'AK47'}, {'LOC': 'Iraq'}, {'LOC': 'U.S'}, {'LOC': 'Bosnia'}, {'ORG': 'Amnesty International'}, {'PER': 'US'}, {'W_Animate': 'organization'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 45 nodes and 44 edges,load,arm,:consist-of,load,arm,:part,l3_36,l3_36,a2_38,a2_38,"[11, 3, 7]","[0.1, 0.1, 0.8]",385.0,67892.0,,5.0,"(s / say-01
      :ARG0 (o / organization :wiki ""Amnesty_International"" :name (n4 / name :op1 ""Amnesty"" :op2 ""International""))
      :ARG1 (c5 / contrast-01
            :ARG1 (f / fly-01
                  :ARG1 (t2 / thing
                        :domain (c4 / cache
                              :quant (m / mass-quantity :quant 99
                                    :unit (t / ton))
                              :mod (g / gun :wiki ""AK-47"" :name (n5 / name :op1 ""AK47""))))
                  :destination (c / country :wiki ""Iraq"" :name (n / name :op1 ""Iraq""))
                  :source (b / base-01
                        :location (c3 / country :wiki ""Bosnia_and_Herzegovina"" :name (n3 / name :op1 ""Bosnia""))
                        :mod (c2 / country :wiki ""United_States"" :name (n2 / name :op1 ""U.S."")))
                  :time (d / date-entity :year 2004)
                  :manner (s2 / secret))
            :ARG2 (p / prove-01 :polarity -
                  :ARG1 (a / arrive-01
                        :ARG1 (l3 / load :quant 4
                              :consist-of (a2 / arm)
                              :mod (p2 / plane))
                        :time (e / ever))))
      :medium (r / report-01
            :ARG1-of (r2 / release-01
                  :time (w2 / week
                        :mod (l / last)))))

",inanimate,:part,1.0,:part
373,390,,28934,"The only people that should be asked is the northern Irish, do they want to be apart of the UK or Ireland.","[{'MISC': 'Irish'}, {'LOC': 'UK'}, {'LOC': 'Ireland'}, {'PER': 'they'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 24 nodes and 23 edges,person,person,:consist-of,person,person,:group,p_16,p_16,p2_18,p_16,[11],[1.0],390.0,68011.0,,5.0,"(r / recommend-01
      :ARG1 (a / ask-01
            :ARG1 (t / truth-value
                  :polarity-of (w / want-01
                        :ARG0 p2
                        :ARG1 (i2 / include-91
                              :ARG1 p2
                              :ARG2 (o3 / or
                                    :op1 (c2 / country :wiki ""Republic_of_Ireland"" :name (n2 / name :op1 ""Ireland""))
                                    :op2 (c / country :wiki ""United_Kingdom"" :name (n / name :op1 ""UK""))))))
            :ARG2 (p / person
                  :mod (o2 / only)
                  :consist-of (p2 / person
                        :mod (c3 / country :wiki ""Northern_Ireland"" :name (n4 / name :op1 ""Northern"" :op2 ""Ireland""))))))

",animate,:group,1.0,:group
375,392,,374,"and like Oskar , who found respite in the beating of his tin drum , Michael found solace on stage , performing his music .","[{'PER': 'O'}, {'PER': 'skar'}, {'PER': 'Michael'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Animate': 'person'}]",DiGraph with 25 nodes and 24 edges,drum,tin,:consist-of,drum,tin,:material,d_22,d_22,t2_23,t2_23,"[11, 3, 7]","[0.1, 0.1, 0.8]",392.0,68310.0,,10.0,"(a / and
      :op2 (r / resemble-01
            :ARG1 (f / find-01
                  :ARG0 (p3 / person :wiki ""Michael_Jackson""
                        :name (n / name :op1 ""Michael""))
                  :ARG1 (s / solace-01
                        :ARG1 p3
                        :ARG2 (p4 / perform-01
                              :ARG0 p3
                              :ARG1 (m2 / music
                                    :poss p3))
                        :location (s2 / stage)))
            :ARG2 (p5 / person :wiki -
                  :name (n2 / name :op1 ""Oskar"")
                  :ARG0-of (f2 / find-01
                        :ARG1 (r3 / respite
                              :source (b / beat-01
                                    :ARG0 p5
                                    :ARG1 (d / drum
                                          :consist-of (t2 / tin)
                                          :poss p5)))))))

",inanimate,:material,1.0,:group
378,395,,522,Still another is that religion ( primarily Catholicism ) is essentially a `` pillar of excrement . '',[{'MISC': 'Catholicism'}],DiGraph with 11 nodes and 10 edges,pillar,excrement,:consist-of,pillar,excrement,:material,p_0,p_0,e_1,e_1,"[11, 3, 7]","[0.1, 0.1, 0.8]",395.0,68313.0,,10.0,"(p / pillar
      :consist-of (e / excrement)
      :domain (r / religion
            :example (r2 / religious-group :wiki ""Catholic_Church""
                  :name (n / name :op1 ""Catholicism"")
                  :mod (p2 / primary)))
      :mod (e2 / essential)
      :mod (s / still)
      :mod (a / another))

",inanimate,:material,1.0,:group
386,403,,218,Notice the ice cap weight shifting it is due to earths own inertia and the sun moon alignment.,[{'W_Inanimate': 'planet'}],DiGraph with 17 nodes and 16 edges,shift-01,cause-01,:ARG1-of,shift-01,cause-01,:cause,s_3,c2_7,c2_7,s_3,"[10, 9]","[0.9, 0.1]",403.0,71221.0,,4.0,"(n / notice-01 :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / shift-01
            :ARG0 (w / weight
                  :part-of (c / cap
                        :consist-of (i / ice)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / and
                        :op1 (i2 / inertia
                              :poss (p / planet :wiki ""Earth"" :name (n2 / name :op1 ""Earth"")))
                        :op2 (a2 / align-01
                              :ARG1 (a3 / and
                                    :op1 (s2 / sun)
                                    :op2 (m / moon)))))))

",inanimate,:cause,1.0,:cause
389,409,,1533,"Probably not, as so much time has passed.",[],DiGraph with 7 nodes and 6 edges,probable :polarity -,cause-01,:ARG1-of,probable :polarity -,cause-01,:cause,p_0,c_1,c_1,p_0,"[10, 9]","[0.9, 0.1]",409.0,71387.0,,4.0,"(p / probable :polarity -
      :ARG1-of (c / cause-01
            :ARG0 (p2 / pass-03
                  :ARG1 (t / time
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m / much)
                              :ARG3 (s / so))))))

",inanimate,:cause,1.0,:cause
403,426,,17176,"When they found the bomb, they first thing to do was to track it back to who sent it.","[{'PER': 'they'}, {'PER': 'they'}]",DiGraph with 13 nodes and 12 edges,track-01,person,:destination,track-01,person,:recipient,t_0,t_0,p_7,p_7,"[4, 1]","[0.1, 0.9]",426.0,76076.0,,5.0,"(t / track-01
      :ARG0 t3
      :ARG1 b
      :time (f / find-01
            :ARG0 (t3 / they)
            :ARG1 (b / bomb))
      :direction (b2 / back)
      :destination (p / person
            :ARG0-of (s / send-01
                  :ARG1 b))
      :ARG1-of (d / do-02
            :ord (o / ordinal-entity :value 1)))

",animate,:recipient,1.0,:goal
404,427,,19291,"They want to turn the United States in to a corporation and one surefire way to do it, is for the people's representatives to abdicate their responsibilities and power to a dominating CEO/President.","[{'LOC': 'United States'}, {'B_human': 'representatives'}, {'B_human': 'CEO'}, {'B_human': 'President'}, {'PER': 'They'}, {'W_Inanimate': 'country'}]",DiGraph with 33 nodes and 32 edges,abdicate-01,person,:destination,abdicate-01,person,:recipient,a2_16,a2_16,p5_25,p2_17,"[4, 1]","[0.1, 0.9]",427.0,76097.0,,5.0,"(a / and
      :op1 (w / want-01
            :ARG0 (t / they)
            :ARG1 (t2 / turn-02
                  :ARG0 t
                  :ARG1 (c / country :wiki ""United_States"" :name (n / name :op1 ""United"" :op2 ""States""))
                  :ARG2 (c2 / corporation)))
      :op2 (d / do-02
            :ARG1 (w2 / way :quant 1
                  :mod (s / sure-fire)
                  :domain (a4 / and
                        :op1 (a2 / abdicate-01
                              :ARG0 (p2 / person
                                    :ARG0-of (r2 / represent-01
                                          :ARG1 (p3 / person)))
                              :ARG1 (a5 / and
                                    :op1 (r / responsible-03
                                          :ARG0 p2)
                                    :op2 (p4 / power
                                          :poss p2))
                              :destination (p5 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (a3 / and
                                                :op1 (o / officer
                                                      :mod (c4 / chief)
                                                      :mod (e / executive))
                                                :op2 (p6 / president)))
                                    :ARG0-of (d2 / dominate-01)))))))

",animate,:recipient,1.0,:goal
413,436,,72,She heated the oven to 250 degrees Celsius.,"[{'MISC': 'Celsius'}, {'PER': 'She'}]",DiGraph with 6 nodes and 5 edges,heat-01,temperature-quantity,:destination,heat-01,temperature-quantity,:goal,h_0,h_0,t_3,t_3,[4],[1.0],436.0,76179.0,,7.0,"(h / heat-01
      :ARG0 (s / she)
      :ARG1 (o / oven)
      :destination (t / temperature-quantity :quant 250
            :scale (c / celsius)))

",inanimate,:goal,1.0,:goal
416,439,,156,I drove to Indianapolis on I-65.,"[{'LOC': 'Indianapolis'}, {'MISC': 'I-65'}, {'PER': 'I'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'road'}]",DiGraph with 10 nodes and 9 edges,drive-01,city,:destination,drive-01,city,:goal,d_0,d_0,c_2,c_2,[4],[1.0],439.0,76182.0,,7.0,"(d / drive-01
      :ARG0 (i / i)
      :destination (c / city :wiki ""Indianapolis""
            :name (n / name :op1 ""Indianapolis""))
      :path (r / road :wiki ""Interstate_65""
            :name (n2 / name :op1 ""I-65"")))

",inanimate,:goal,1.0,:goal
423,446,,446,Tajikistan shares a 1300-kilometer (800-mile) border with Afghanistan and has become a transit point for heroin being trafficked into Russia and Europe.,"[{'LOC': 'Tajikistan'}, {'LOC': 'Afghanistan'}, {'LOC': 'Russia'}, {'LOC': 'Europe'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'continent'}]",DiGraph with 29 nodes and 28 edges,traffic-01,and,:destination,traffic-01,and,:goal,t2_18,t2_18,a3_20,a_0,[4],[1.0],446.0,76196.0,,9.0,"(a / and
      :op1 (s / share-01
            :ARG0 (c / country :wiki ""Tajikistan"" :name (n4 / name :op1 ""Tajikistan""))
            :ARG1 (b / border
                  :extent (d3 / distance-quantity :quant 1300
                        :unit (k2 / kilometer)))
            :ARG2 (c2 / country :wiki ""Afghanistan"" :name (n3 / name :op1 ""Afghanistan"")))
      :op2 (b2 / become-01
            :ARG1 c
            :ARG2 (p / point
                  :mod (t / transit)
                  :purpose (t2 / traffic-01
                        :ARG1 (h / heroin)
                        :destination (a3 / and
                              :op1 (c3 / country :wiki ""Russia"" :name (n2 / name :op1 ""Russia""))
                              :op2 (c4 / continent :wiki ""Europe"" :name (n / name :op1 ""Europe"")))))))

",inanimate,:goal,1.0,:goal
432,455,,2387,Japanese Prime Minister Junichiro Koizumi and his predecessors have angered Asian neighbors who suffered under Japanese occupation by making pilgrimages to Yasukuni Shrine.,"[{'MISC': 'Japanese'}, {'PER': 'Junichiro Koizumi'}, {'MISC': 'Asian'}, {'MISC': 'Japanese'}, {'LOC': 'Yasukuni Shrine'}, {'B_human': 'predecessors'}, {'B_human': 'neighbors'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'continent'}]",DiGraph with 31 nodes and 30 edges,pilgrimage,worship-place,:destination,pilgrimage,worship-place,:goal,p4_17,p4_17,w_18,w_18,[4],[1.0],455.0,76206.0,,9.0,"(a / anger-01
      :ARG0 (m2 / make-01
            :ARG0 (a2 / and
                  :op1 (p5 / person :wiki ""Junichiro_Koizumi""
                        :name (n / name :op1 ""Junichiro"" :op2 ""Koizumi"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c / country :wiki ""Japan""
                                    :name (n2 / name :op1 ""Japan""))
                              :ARG2 (m / minister
                                    :mod (p / prime))))
                  :op2 (p3 / predecessor
                        :poss p5))
            :ARG1 (p4 / pilgrimage
                  :destination (w / worship-place :wiki ""Yasukuni_Shrine""
                        :name (n6 / name :op1 ""Yasukuni"" :op2 ""Shrine""))))
      :ARG1 (n3 / neighbor
            :mod (c2 / continent :wiki ""Asia""
                  :name (n4 / name :op1 ""Asia""))
            :ARG0-of (s / suffer-01
                  :ARG1 (o / occupy-01
                        :ARG0 c))))

",inanimate,:goal,1.0,:goal
