,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,Unnamed: 0.1,index,ID,FIle,amr_prints,animacy,y_gold,counts,y_pred
369,386,,21235,You know I love you and Nimh and appreciate you both.,"[{'PER': 'Ni'}, {'PER': 'You'}, {'PER': 'I'}, {'PER': 'you'}, {'PER': 'you'}, {'W_Animate': 'person'}]",DiGraph with 15 nodes and 14 edges,both,a2,:consist-of,both,a2,:group,b_13,b_13,a2_14,a2_14,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",386.0,67893.0,,5.0,"(k / know-01
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (l / love-01
                  :ARG0 (i / i)
                  :ARG1 (a2 / and
                        :op1 y
                        :op2 (p / person :wiki -
                              :name (n / name :op1 ""Nimh""))))
            :op2 (a3 / appreciate-02
                  :ARG0 i
                  :ARG1 (b / both
                        :consist-of a2))))

",inanimate,:group,1.0,:part
374,391,,5996,The members of the 4 or 5-man terror cells led normal lives and avoided contact with known Islamic organizations.,"[{'MISC': 'Islamic'}, {'B_human': 'members'}, {'B_human': 'man'}]",DiGraph with 23 nodes and 22 edges,cell,person,:consist-of,cell,person,:group,c_4,c_4,p_6,p2_2,[':group'],[1.0],391.0,68252.0,,9.0,"(a2 / and
      :op1 (l / lead-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / cell
                              :mod (t / terror)
                              :consist-of (p / person
                                    :quant (o / or :op1 4 :op2 5)))
                        :ARG2 (m / member)))
            :ARG1 (l2 / life
                  :ARG1-of (n / normal-02)))
      :op2 (a / avoid-01
            :ARG0 p2
            :ARG1 (c2 / contact-01
                  :ARG0 p2
                  :ARG1 (o2 / organization
                        :mod (r / religious-group :wiki ""Islam"" :name (n2 / name :op1 ""Islam""))
                        :ARG1-of (k / know-01)))))

",animate,:group,1.0,:group
390,410,,1561,"MCC say, on your bikes Cobber, because that urn is a gift, not a trophy, and it stays where it is.","[{'ORG': 'MCC'}, {'PER': 'Cobb'}, {'W_Inanimate': 'location'}]",DiGraph with 20 nodes and 19 edges,bike-01,cause-01,:ARG1-of,bike-01,cause-01,:cause,b_5,c2_8,c2_8,b_5,"[':cause', ':reason']","[0.9, 0.1]",410.0,71388.0,,4.0,"(s / say-01
      :ARG0 (c / club :wiki ""Marylebone_Cricket_Club"" :name (n / name :op1 ""MCC""))
      :ARG1 (b / bike-01 :mode imperative
            :ARG0 c3
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / and
                        :op1 (g / gift-01
                              :ARG1 (u / urn
                                    :mod (t / that)
                                    :mod (t2 / trophy :polarity -)))
                        :op2 (s2 / stay-01
                              :ARG1 u
                              :location (b2 / be-located-at-91
                                    :ARG1 u)))))
      :ARG2 (c3 / cobber))

",inanimate,:cause,1.0,:cause
391,413,,1711,Really stinks at it was just our anniversary right before.,[],DiGraph with 8 nodes and 7 edges,stink-01,cause-01,:ARG1-of,stink-01,cause-01,:cause,s_0,c_2,c_2,s_0,"[':cause', ':reason']","[0.9, 0.1]",413.0,71408.0,,4.0,"(s / stink-01
      :degree (r / really)
      :ARG1-of (c / cause-01
            :ARG0 (a / anniversary
                  :poss (w / we)
                  :time (b / before
                        :mod (r2 / right))
                  :mod (j / just))))

",inanimate,:cause,1.0,:cause
394,417,,614,Otherwise you will be killed by jihadis because you are a traitor .,"[{'B_human': 'traitor'}, {'PER': 'you'}, {'PER': 'you'}]",DiGraph with 8 nodes and 7 edges,kill-01,cause-01,:ARG1-of,kill-01,cause-01,:reason,k_0,c_3,c_3,k_0,"[':cause', ':reason']","[0.9, 0.1]",417.0,75893.0,,10.0,"(k / kill-01
      :ARG0 (j / jihadi)
      :ARG1 (y / you)
      :ARG1-of (c / cause-01
            :ARG0 (b / betray-01
                  :ARG0 y))
      :condition (h / have-polarity-91
            :ARG2 -))

",inanimate,:reason,1.0,:cause
401,424,,11619,"Then Shepard went on about a young teen who bought Skittles from a 7-11 and while unarmed, was walking back to his father while he was followed by an armed man who police told to stop following the kid.","[{'PER': 'Shepard'}, {'MISC': 'Skittle'}, {'B_human': 'teen'}, {'B_human': 'father'}, {'B_human': 'man'}, {'B_human': 'kid'}, {'PER': 'he'}, {'W_Animate': 'person'}, {'W_Inanimate': 'product'}]",DiGraph with 41 nodes and 40 edges,walk-01,person,:destination,walk-01,person,:goal,w_21,w_21,p_23,p2_1,"[':goal', ':recipient']","[0.1, 0.9]",424.0,76053.0,,5.0,"(g / go-on-25
      :ARG0 (p2 / person :wiki ""Shepard_Smith"" :name (n / name :op1 ""Shepard""))
      :time (t / then)
      :topic (t2 / teen
            :mod (y / young)
            :ARG0-of (b2 / buy-01
                  :ARG1 (p6 / product :wiki ""Skittles_(confectionery)"" :name (n2 / name :op1 ""Skittles""))
                  :ARG2 (p4 / person
                        :age (b / between
                              :op1 (t3 / temporal-quantity :quant 7
                                    :unit (y2 / year))
                              :op2 (t4 / temporal-quantity :quant 11
                                    :unit (y3 / year)))))
            :ARG0-of (w / walk-01
                  :ARG2 (b4 / back)
                  :destination (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 t2
                              :ARG2 (f / father)))
                  :manner (a2 / arm-01 :polarity -
                        :ARG1 t2)
                  :time (f2 / follow-01
                        :ARG1 (m / man
                              :ARG1-of (a / arm-01)
                              :ARG2-of (t6 / tell-01
                                    :ARG0 (p5 / police)
                                    :ARG1 (s2 / stop-01
                                          :ARG0 m
                                          :ARG1 (f3 / follow-01
                                                :ARG1 m
                                                :ARG2 t2))))
                        :ARG2 t2))))

",animate,:goal,1.0,:goal
405,428,,25453,"I went to see another male friend last night who I know has a thing for me, and he started hitting on me and I let him have sex with me, until I realised I couldn't do it and stopped and made him take me home.","[{'B_human': 'friend'}, {'PER': 'I'}, {'PER': 'I'}, {'PER': 'me'}, {'PER': 'he'}, {'PER': 'me'}, {'PER': 'I'}, {'PER': 'him'}, {'PER': 'me'}, {'PER': 'I'}, {'PER': 'I'}, {'PER': 'him'}, {'PER': 'me'}]",DiGraph with 48 nodes and 47 edges,thing,i,:destination,thing,i,:recipient,t_12,t_12,i_15,i_3,"[':goal', ':recipient']","[0.1, 0.9]",428.0,76127.0,,5.0,"(a / and
      :op1 (a2 / and
            :op1 (g2 / go-02
                  :ARG0 (i / i)
                  :ARG1 (s / see-01
                        :ARG0 i
                        :ARG1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG2 (f / friend))
                              :mod (a3 / another)
                              :mod (m / male)
                              :ARG0-of (h2 / have-03
                                    :ARG1 (t / thing
                                          :ARG1-of (k / know-01
                                                :ARG0 i)
                                          :destination i)))
                        :time (d2 / date-entity
                              :mod (l / last)
                              :dayperiod (n / night))))
            :op2 (s2 / start-01
                  :ARG0 p
                  :ARG1 (h3 / hit-on-04
                        :ARG0 p
                        :ARG1 i)))
      :op2 (l2 / let-01
            :ARG0 i
            :ARG1 (s3 / sex-01
                  :ARG0 p
                  :ARG1 i)
            :time (u / until
                  :op1 (a5 / and
                        :op1 (a4 / and
                              :op1 (r / realize-01
                                    :ARG0 i
                                    :ARG1 (p2 / possible-01 :polarity -
                                          :ARG1 (d / do-02
                                                :ARG0 i
                                                :ARG1 s3)))
                              :op2 (s4 / stop-01
                                    :ARG0 i
                                    :ARG1 s3))
                        :op2 (m2 / make-02
                              :ARG0 i
                              :ARG1 (t2 / take-01
                                    :ARG0 p
                                    :ARG1 i
                                    :ARG3 (h4 / home)))))))

",animate,:recipient,1.0,:goal
411,434,,30164,There was a convoluted pathway from the break in to the president with multiple denials lies and excuses.,[{'B_human': 'president'}],DiGraph with 12 nodes and 11 edges,pathway,person,:destination,pathway,person,:goal,p_0,p_0,p2_3,p2_3,"[':goal', ':recipient']","[0.1, 0.9]",434.0,76151.0,,5.0,"(p / pathway
      :source (b / break-02)
      :ARG1-of (c / convolute-01)
      :destination (p2 / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p3 / president)))
      :accompanier (d / deny-01
            :quant (m / multiple))
      :accompanier (l / lie-08
            :quant m)
      :accompanier (e / excuse-02
            :quant m))

",animate,:goal,1.0,:goal
418,441,,550,a surface-to-surface missile,[],DiGraph with 3 nodes and 2 edges,missile,surface,:destination,missile,surface,:goal,m_0,m_0,s2_2,s_1,[':goal'],[1.0],441.0,76184.0,,7.0,"(m / missile
      :source (s / surface)
      :destination (s2 / surface))

",inanimate,:goal,1.0,:goal
420,443,,259,Suggestions that there are no longer drug lords in Afghanistan and that drug traffic into Tajikistan has been eradicated are unrealistic and false.,"[{'LOC': 'Afghanistan'}, {'LOC': 'Tajikistan'}, {'B_human': 'lords'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 21 nodes and 20 edges,traffic,country,:destination,traffic,country,:goal,t_15,t_15,c2_17,c_9,[':goal'],[1.0],443.0,76193.0,,9.0,"(a / and
      :op1 (r / realistic-03 :polarity -
            :ARG1 s)
      :op2 (f / false
            :domain (s / suggest-01
                  :ARG1 (a2 / and
                        :op1 (l / lord
                              :mod (d / drug)
                              :location (c / country :wiki ""Afghanistan"" :name (n / name :op1 ""Afghanistan""))
                              :time (n3 / no-longer))
                        :op2 (e / eradicate-01
                              :ARG1 (t / traffic
                                    :mod (d2 / drug)
                                    :destination (c2 / country :wiki ""Tajikistan"" :name (n2 / name :op1 ""Tajikistan""))))))))

",inanimate,:goal,1.0,:goal
425,448,,758,Narain also stated the Indian Defense Ministry has sought government approval to allow the Ministry to carry forward unutilized military budgetary allocations from 1 fiscal year to another.,"[{'PER': 'Narain'}, {'ORG': 'Indian Defense Ministry'}, {'ORG': 'Ministry'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}]",DiGraph with 33 nodes and 32 edges,carry-01,year,:destination,carry-01,year,:goal,c2_18,c2_18,y4_29,y_27,[':goal'],[1.0],448.0,76198.0,,9.0,"(s / state-01
      :ARG0 (p / person :wiki - :name (n / name :op1 ""Narain""))
      :ARG1 (s2 / seek-01
            :ARG0 (m / ministry
                  :topic (d / defend-01)
                  :mod (c / country :wiki ""India"" :name (n2 / name :op1 ""India"")))
            :ARG1 (a2 / approve-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01
                              :ARG1 c))
                  :ARG1 (a3 / allow-01
                        :ARG0 g
                        :ARG1 (c2 / carry-01
                              :ARG0 m
                              :ARG1 (t / thing
                                    :ARG1-of (a4 / allocate-01
                                          :ARG2 (b / budget
                                                :poss (m2 / military)))
                                    :ARG1-of (u / utilize-01 :polarity -))
                              :direction (f / forward)
                              :source (y / year
                                    :mod (f3 / finance))
                              :destination (y4 / year
                                    :mod (f4 / finance)
                                    :mod (a5 / another))))))
      :mod (a / also))

",inanimate,:goal,1.0,:goal
426,449,,833,The IAEA must be given as much intelligence information as possible to guide inspectors to anything that should be inspected or to any item hidden from inspectors.,"[{'ORG': 'IAEA'}, {'B_human': 'inspector'}, {'B_human': 'inspector'}, {'W_Animate': 'organization'}]",DiGraph with 24 nodes and 23 edges,guide-01,or,:destination,guide-01,or,:goal,g2_12,g2_12,o3_15,o3_15,[':goal'],[1.0],449.0,76199.0,,9.0,"(o2 / obligate-01
      :ARG2 (g / give-01
            :ARG1 (i / information
                  :topic (i2 / intelligence)
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m / most)
                        :ARG5 (i7 / information
                              :ARG1-of (p / possible-01))))
            :ARG2 (o / organization :wiki ""International_Atomic_Energy_Agency"" :name (n / name :op1 ""IAEA""))
            :purpose (g2 / guide-01
                  :ARG0 (p2 / person
                        :ARG0-of (i3 / inspect-01))
                  :destination (o3 / or
                        :op1 (a / anything
                              :ARG1-of (i4 / inspect-01
                                    :ARG0 p2
                                    :ARG1-of (r / recommend-01)))
                        :op2 (i5 / item
                              :mod (a2 / any)
                              :ARG1-of (h2 / hide-01
                                    :ARG2 p2))))))

",inanimate,:goal,1.0,:goal
427,450,,1155,Spacecraft launched from Kourou benefit from the Earth's full rotational speed on the equator to aid their trajectory into space.,"[{'LOC': 'Kourou'}, {'LOC': 'Earth'}, {'W_Inanimate': 'planet'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}]",DiGraph with 19 nodes and 18 edges,trajectory,space,:destination,trajectory,space,:goal,t_10,t_10,s3_11,s3_11,[':goal'],[1.0],450.0,76200.0,,9.0,"(b / benefit-01
      :ARG0 (s2 / speed
            :poss (r / rotate-01
                  :ARG1 (p / planet :wiki ""Earth"" :name (n2 / name :op1 ""Earth"")))
            :ARG1-of (f / full-09)
            :prep-on (e / equator)
            :ARG0-of (a / aid-01
                  :ARG1 (t / trajectory
                        :destination (s3 / space)
                        :poss s)))
      :ARG1 (s / spacecraft
            :ARG1-of (l / launch-01
                  :location (c / city :wiki ""Kourou"" :name (n / name :op1 ""Kourou"")))))

",inanimate,:goal,1.0,:goal
440,463,,5070,Japan has stepped up military research after North Korea surprised the world in 980000 by firing a missile over the Japanese mainland into the Pacific Ocean.,"[{'LOC': 'Japan'}, {'LOC': 'North Korea'}, {'MISC': 'Japanese'}, {'LOC': 'Pacific Ocean'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'ocean'}]",DiGraph with 29 nodes and 28 edges,fire-01,into,:destination,fire-01,into,:goal,f_15,f_15,i_21,i_21,[':goal'],[1.0],463.0,76223.0,,9.0,"(s / step-up-03
      :ARG0 (c / country :wiki ""Japan""
            :name (n / name :op1 ""Japan""))
      :ARG1 (r / research-01
            :mod (m / military))
      :time (a / after
            :op1 (s2 / surprise-01
                  :ARG0 (c2 / country :wiki ""North_Korea""
                        :name (n2 / name :op1 ""North"" :op2 ""Korea""))
                  :ARG1 (w / world)
                  :ARG2 (f / fire-01
                        :ARG0 c2
                        :ARG1 (m2 / missile)
                        :path (o2 / over
                              :op1 (m3 / mainland
                                    :mod c))
                        :destination (i / into
                              :op1 (o / ocean :wiki ""Pacific_Ocean""
                                    :name (n4 / name :op1 ""Pacific"" :op2 ""Ocean""))))
                  :time (d / date-entity :year 1998))))

",inanimate,:goal,1.0,:goal
443,466,,6487,Afriforum stated that the group would organize protests along the route to Zimbabwe.,"[{'ORG': 'Afriforum'}, {'LOC': 'Zimbabwe'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}]",DiGraph with 14 nodes and 13 edges,route,country,:destination,route,country,:goal,r_9,r_9,c_10,c_10,[':goal'],[1.0],466.0,76232.0,,9.0,"(s / state-01
      :ARG0 (g / group :wiki ""AfriForum""
            :name (n / name :op1 ""Afriforum""))
      :ARG1 (o / organize-01
            :ARG0 g
            :ARG1 (p / protest-01
                  :location (a / along
                        :op1 (r / route
                              :destination (c / country :wiki ""Zimbabwe""
                                    :name (n2 / name :op1 ""Zimbabwe"")))))))

",inanimate,:goal,1.0,:goal
444,467,,6813,Thomas Olsson stated that the lawyers for Al-Barakaat International would now examine ways of having the assets released to the Somali immigrants in Sweden who used the network to send funds to relatives in Somalia.,"[{'PER': 'Thomas Olsson'}, {'ORG': 'Al-Barakaat International'}, {'MISC': 'Somali'}, {'LOC': 'Sweden'}, {'LOC': 'Somalia'}, {'B_human': 'lawyers'}, {'B_human': 'immigrants'}, {'B_human': 'relatives'}, {'W_Animate': 'person'}, {'W_Animate': 'organization'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}]",DiGraph with 40 nodes and 39 edges,release-01,person,:destination,release-01,person,:recipient,r_18,r_18,p2_20,p_1,"[':goal', ':recipient']","[0.1, 0.9]",467.0,76233.0,,9.0,"(s / state-01
      :ARG0 (p / person :wiki - :name (n / name :op1 ""Thomas"" :op2 ""Olsson""))
      :ARG1 (e / examine-01
            :ARG0 (p3 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o / organization :wiki ""Al-Barakat"" :name (n2 / name :op1 ""Al-Barakaat"" :op2 ""International""))
                        :ARG2 (l / lawyer)))
            :ARG1 (w / way
                  :instrument-of (h2 / have-04
                        :ARG0 p3
                        :ARG1 (r / release-01
                              :ARG1 (a / asset)
                              :destination (p2 / person
                                    :mod (c / country :wiki ""Somalia"" :name (n3 / name :op1 ""Somalia""))
                                    :location (c2 / country :wiki ""Sweden"" :name (n4 / name :op1 ""Sweden""))
                                    :ARG0-of (u / use-01
                                          :ARG1 (n5 / network)
                                          :ARG2 (s2 / send-01
                                                :ARG0 p2
                                                :ARG1 (f / fund)
                                                :ARG2 (p4 / person
                                                      :location c
                                                      :ARG0-of (h3 / have-rel-role-91
                                                            :ARG2 (r2 / relative)))))
                                    :ARG0-of (i / immigrate-01)))))
            :time (n6 / now)))

",animate,:recipient,1.0,:goal
