,Unnamed: 0,sent_i,sent,ne_info,amr_prints,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,animacy,y_guess,y_guess_dist,y_pred_RULE,y_pred_NN_RULE
385,386,21235,You know I love you and Nimh and appreciate you both.,"[{'PER': 'Ni'}, {'PER': 'You'}, {'PER': 'I'}, {'PER': 'you'}, {'PER': 'you'}, {'W_Animate': 'person'}]","(k / know-01
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (l / love-01
                  :ARG0 (i / i)
                  :ARG1 (a2 / and
                        :op1 y
                        :op2 (p / person :wiki -
                              :name (n / name :op1 ""Nimh""))))
            :op2 (a3 / appreciate-02
                  :ARG0 i
                  :ARG1 (b / both
                        :consist-of a2))))

",DiGraph with 15 nodes and 14 edges,both,a2,7,both,a2,4,b_13,b_13,a2_14,a2_14,inanimate,"[4, 3, 16]","[0.1, 0.1, 0.8]",16,:group
395,396,541,Bunuel believed reality is actually a smoke screen for hidden urges .,"[{'PER': 'B'}, {'PER': 'unuel'}, {'W_Animate': 'person'}]","(b2 / believe-01
      :ARG0 (p2 / person :wiki ""Luis_Buñuel"" :name (n / name :op1 ""Bunuel""))
      :ARG1 (s / screen
            :ARG0-of (h / hide-01
                  :ARG1 (u / urge-01))
            :consist-of (s2 / smoke)
            :domain (r / reality)
            :ARG1-of (a / actual-02)))

",DiGraph with 11 nodes and 10 edges,screen,smoke,7,screen,smoke,16,s_5,s_5,s2_8,s2_8,inanimate,"[4, 3, 16]","[0.1, 0.1, 0.8]",3,:group
407,410,1561,"MCC say, on your bikes Cobber, because that urn is a gift, not a trophy, and it stays where it is.","[{'ORG': 'MCC'}, {'PER': 'Cobb'}, {'W_Inanimate': 'location'}]","(s / say-01
      :ARG0 (c / club :wiki ""Marylebone_Cricket_Club"" :name (n / name :op1 ""MCC""))
      :ARG1 (b / bike-01 :mode imperative
            :ARG0 c3
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / and
                        :op1 (g / gift-01
                              :ARG1 (u / urn
                                    :mod (t / that)
                                    :mod (t2 / trophy :polarity -)))
                        :op2 (s2 / stay-01
                              :ARG1 u
                              :location (b2 / be-located-at-91
                                    :ARG1 u)))))
      :ARG2 (c3 / cobber))

",DiGraph with 20 nodes and 19 edges,bike-01,cause-01,2,bike-01,cause-01,1,b_5,c2_8,c2_8,b_5,inanimate,"[1, 5]","[0.9, 0.1]",1,:cause
411,414,1732,If they found deposits of rhodium and platinum itd be a major reason to enter negotiations to help em develop their resources.,[{'PER': 'they'}],"(h / have-condition-91
      :ARG1 (r2 / reason
            :ARG1-of (m / major-02)
            :domain f
            :ARG0-of (c / cause-01
                  :ARG1 (e / enter-01
                        :ARG1 (n / negotiate-01
                              :purpose (h2 / help-01
                                    :ARG1 (d2 / develop-02
                                          :ARG0 t
                                          :ARG1 (r3 / resource
                                                :poss t))
                                    :ARG2 t)))))
      :ARG2 (f / find-01
            :ARG0 (t / they)
            :ARG1 (d / deposit
                  :consist-of (a / and
                        :op1 (r / rhodium)
                        :op2 (p / platinum)))))

",DiGraph with 19 nodes and 18 edges,reason,cause-01,3,reason,cause-01,1,r2_1,c_4,c_4,r2_1,inanimate,"[1, 5]","[0.9, 0.1]",1,:cause
413,416,603,"Abather and Balqes glow with wonder when they speak of those days , of earning a good living and having their own home for the first time .","[{'ORG': 'Ba'}, {'PER': 'they'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]","(g / glow-01
      :ARG0 (a2 / and
            :op1 (p3 / person :wiki - :name (n / name :op1 ""Abather""))
            :op2 (p4 / person :wiki - :name (n2 / name :op1 ""Balqes"")))
      :time (s / speak-01
            :ARG0 a2
            :ARG1 (a3 / and
                  :op1 (d / day
                        :mod (t / that))
                  :op2 (e / earn-01
                        :ARG1 (l / living
                              :ARG1-of (g2 / good-02)))
                  :op3 (h / have-03
                        :ARG1 (h2 / home
                              :poss a2)
                        :ord (o2 / ordinal-entity :value 1))))
      :ARG1-of (c / cause-01
            :ARG0 (w / wonder-02
                  :ARG0 a2)))

",DiGraph with 26 nodes and 25 edges,glow-01,cause-01,2,glow-01,cause-01,1,g_0,c_23,c_23,g_0,inanimate,"[1, 5]","[0.9, 0.1]",5,:cause
414,417,614,Otherwise you will be killed by jihadis because you are a traitor .,"[{'B_human': 'traitor'}, {'PER': 'you'}, {'PER': 'you'}]","(k / kill-01
      :ARG0 (j / jihadi)
      :ARG1 (y / you)
      :ARG1-of (c / cause-01
            :ARG0 (b / betray-01
                  :ARG0 y))
      :condition (h / have-polarity-91
            :ARG2 -))

",DiGraph with 8 nodes and 7 edges,kill-01,cause-01,2,kill-01,cause-01,5,k_0,c_3,c_3,k_0,inanimate,"[1, 5]","[0.9, 0.1]",5,:cause
420,423,9848,Not everyone is as rich or as selfish towards his kids as Bill Gates is.,"[{'PER': 'Bill Gates'}, {'B_human': 'kids'}, {'W_Animate': 'person'}]","(h2 / have-degree-91 :polarity -
      :ARG1 (e5 / everyone)
      :ARG2 (o / or
            :op1 (r / rich)
            :op2 (s / selfish)
            :destination (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 e5
                        :ARG2 (k2 / kid))))
      :ARG3 (e4 / equal)
      :ARG4 (p / person :wiki ""Bill_Gates"" :name (n / name :op1 ""Bill"" :op2 ""Gates"")))

",DiGraph with 15 nodes and 14 edges,or,person,5,or,person,10,o_3,o_3,p2_6,p2_6,animate,"[8, 10]","[0.1, 0.9]",10,:recipient
421,424,11619,"Then Shepard went on about a young teen who bought Skittles from a 7-11 and while unarmed, was walking back to his father while he was followed by an armed man who police told to stop following the kid.","[{'PER': 'Shepard'}, {'MISC': 'Skittle'}, {'B_human': 'teen'}, {'B_human': 'father'}, {'B_human': 'man'}, {'B_human': 'kid'}, {'PER': 'he'}, {'W_Animate': 'person'}, {'W_Inanimate': 'product'}]","(g / go-on-25
      :ARG0 (p2 / person :wiki ""Shepard_Smith"" :name (n / name :op1 ""Shepard""))
      :time (t / then)
      :topic (t2 / teen
            :mod (y / young)
            :ARG0-of (b2 / buy-01
                  :ARG1 (p6 / product :wiki ""Skittles_(confectionery)"" :name (n2 / name :op1 ""Skittles""))
                  :ARG2 (p4 / person
                        :age (b / between
                              :op1 (t3 / temporal-quantity :quant 7
                                    :unit (y2 / year))
                              :op2 (t4 / temporal-quantity :quant 11
                                    :unit (y3 / year)))))
            :ARG0-of (w / walk-01
                  :ARG2 (b4 / back)
                  :destination (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 t2
                              :ARG2 (f / father)))
                  :manner (a2 / arm-01 :polarity -
                        :ARG1 t2)
                  :time (f2 / follow-01
                        :ARG1 (m / man
                              :ARG1-of (a / arm-01)
                              :ARG2-of (t6 / tell-01
                                    :ARG0 (p5 / police)
                                    :ARG1 (s2 / stop-01
                                          :ARG0 m
                                          :ARG1 (f3 / follow-01
                                                :ARG1 m
                                                :ARG2 t2))))
                        :ARG2 t2))))

",DiGraph with 41 nodes and 40 edges,walk-01,person,5,walk-01,person,8,w_21,w_21,p_23,p2_1,animate,"[8, 10]","[0.1, 0.9]",10,:goal
428,431,25666,This sort of happened to me once recently.,[{'PER': 'me'}],"(t / this :frequency 1
      :mod (s / sort)
      :destination (i / i)
      :time (r / recent))

",DiGraph with 4 nodes and 3 edges,this :frequency 1,i,5,this :frequency 1,i,10,t_0,t_0,i_2,i_2,animate,"[8, 10]","[0.1, 0.9]",10,:goal
431,434,30164,There was a convoluted pathway from the break in to the president with multiple denials lies and excuses.,[{'B_human': 'president'}],"(p / pathway
      :source (b / break-02)
      :ARG1-of (c / convolute-01)
      :destination (p2 / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p3 / president)))
      :accompanier (d / deny-01
            :quant (m / multiple))
      :accompanier (l / lie-08
            :quant m)
      :accompanier (e / excuse-02
            :quant m))

",DiGraph with 12 nodes and 11 edges,pathway,person,5,pathway,person,8,p_0,p_0,p2_3,p2_3,animate,"[8, 10]","[0.1, 0.9]",10,:recipient
438,441,550,a surface-to-surface missile,[],"(m / missile
      :source (s / surface)
      :destination (s2 / surface))

",DiGraph with 3 nodes and 2 edges,missile,surface,5,missile,surface,8,m_0,m_0,s2_2,s_1,inanimate,[8],[1.0],8,:goal
440,443,259,Suggestions that there are no longer drug lords in Afghanistan and that drug traffic into Tajikistan has been eradicated are unrealistic and false.,"[{'LOC': 'Afghanistan'}, {'LOC': 'Tajikistan'}, {'B_human': 'lords'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]","(a / and
      :op1 (r / realistic-03 :polarity -
            :ARG1 s)
      :op2 (f / false
            :domain (s / suggest-01
                  :ARG1 (a2 / and
                        :op1 (l / lord
                              :mod (d / drug)
                              :location (c / country :wiki ""Afghanistan"" :name (n / name :op1 ""Afghanistan""))
                              :time (n3 / no-longer))
                        :op2 (e / eradicate-01
                              :ARG1 (t / traffic
                                    :mod (d2 / drug)
                                    :destination (c2 / country :wiki ""Tajikistan"" :name (n2 / name :op1 ""Tajikistan""))))))))

",DiGraph with 21 nodes and 20 edges,traffic,country,5,traffic,country,8,t_15,t_15,c2_17,c_9,inanimate,[8],[1.0],8,:goal
445,448,758,Narain also stated the Indian Defense Ministry has sought government approval to allow the Ministry to carry forward unutilized military budgetary allocations from 1 fiscal year to another.,"[{'PER': 'Narain'}, {'ORG': 'Indian Defense Ministry'}, {'ORG': 'Ministry'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}]","(s / state-01
      :ARG0 (p / person :wiki - :name (n / name :op1 ""Narain""))
      :ARG1 (s2 / seek-01
            :ARG0 (m / ministry
                  :topic (d / defend-01)
                  :mod (c / country :wiki ""India"" :name (n2 / name :op1 ""India"")))
            :ARG1 (a2 / approve-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01
                              :ARG1 c))
                  :ARG1 (a3 / allow-01
                        :ARG0 g
                        :ARG1 (c2 / carry-01
                              :ARG0 m
                              :ARG1 (t / thing
                                    :ARG1-of (a4 / allocate-01
                                          :ARG2 (b / budget
                                                :poss (m2 / military)))
                                    :ARG1-of (u / utilize-01 :polarity -))
                              :direction (f / forward)
                              :source (y / year
                                    :mod (f3 / finance))
                              :destination (y4 / year
                                    :mod (f4 / finance)
                                    :mod (a5 / another))))))
      :mod (a / also))

",DiGraph with 33 nodes and 32 edges,carry-01,year,5,carry-01,year,8,c2_18,c2_18,y4_29,y_27,inanimate,[8],[1.0],8,:goal
446,449,833,The IAEA must be given as much intelligence information as possible to guide inspectors to anything that should be inspected or to any item hidden from inspectors.,"[{'ORG': 'IAEA'}, {'B_human': 'inspector'}, {'B_human': 'inspector'}, {'W_Animate': 'organization'}]","(o2 / obligate-01
      :ARG2 (g / give-01
            :ARG1 (i / information
                  :topic (i2 / intelligence)
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m / most)
                        :ARG5 (i7 / information
                              :ARG1-of (p / possible-01))))
            :ARG2 (o / organization :wiki ""International_Atomic_Energy_Agency"" :name (n / name :op1 ""IAEA""))
            :purpose (g2 / guide-01
                  :ARG0 (p2 / person
                        :ARG0-of (i3 / inspect-01))
                  :destination (o3 / or
                        :op1 (a / anything
                              :ARG1-of (i4 / inspect-01
                                    :ARG0 p2
                                    :ARG1-of (r / recommend-01)))
                        :op2 (i5 / item
                              :mod (a2 / any)
                              :ARG1-of (h2 / hide-01
                                    :ARG2 p2))))))

",DiGraph with 24 nodes and 23 edges,guide-01,or,5,guide-01,or,8,g2_12,g2_12,o3_15,o3_15,inanimate,[8],[1.0],8,:goal
447,450,1155,Spacecraft launched from Kourou benefit from the Earth's full rotational speed on the equator to aid their trajectory into space.,"[{'LOC': 'Kourou'}, {'LOC': 'Earth'}, {'W_Inanimate': 'planet'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}]","(b / benefit-01
      :ARG0 (s2 / speed
            :poss (r / rotate-01
                  :ARG1 (p / planet :wiki ""Earth"" :name (n2 / name :op1 ""Earth"")))
            :ARG1-of (f / full-09)
            :prep-on (e / equator)
            :ARG0-of (a / aid-01
                  :ARG1 (t / trajectory
                        :destination (s3 / space)
                        :poss s)))
      :ARG1 (s / spacecraft
            :ARG1-of (l / launch-01
                  :location (c / city :wiki ""Kourou"" :name (n / name :op1 ""Kourou"")))))

",DiGraph with 19 nodes and 18 edges,trajectory,space,5,trajectory,space,8,t_10,t_10,s3_11,s3_11,inanimate,[8],[1.0],8,:goal
460,463,5070,Japan has stepped up military research after North Korea surprised the world in 980000 by firing a missile over the Japanese mainland into the Pacific Ocean.,"[{'LOC': 'Japan'}, {'LOC': 'North Korea'}, {'MISC': 'Japanese'}, {'LOC': 'Pacific Ocean'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'ocean'}]","(s / step-up-03
      :ARG0 (c / country :wiki ""Japan""
            :name (n / name :op1 ""Japan""))
      :ARG1 (r / research-01
            :mod (m / military))
      :time (a / after
            :op1 (s2 / surprise-01
                  :ARG0 (c2 / country :wiki ""North_Korea""
                        :name (n2 / name :op1 ""North"" :op2 ""Korea""))
                  :ARG1 (w / world)
                  :ARG2 (f / fire-01
                        :ARG0 c2
                        :ARG1 (m2 / missile)
                        :path (o2 / over
                              :op1 (m3 / mainland
                                    :mod c))
                        :destination (i / into
                              :op1 (o / ocean :wiki ""Pacific_Ocean""
                                    :name (n4 / name :op1 ""Pacific"" :op2 ""Ocean""))))
                  :time (d / date-entity :year 1998))))

",DiGraph with 29 nodes and 28 edges,fire-01,into,5,fire-01,into,8,f_15,f_15,i_21,i_21,inanimate,[8],[1.0],8,:goal
463,466,6487,Afriforum stated that the group would organize protests along the route to Zimbabwe.,"[{'ORG': 'Afriforum'}, {'LOC': 'Zimbabwe'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}]","(s / state-01
      :ARG0 (g / group :wiki ""AfriForum""
            :name (n / name :op1 ""Afriforum""))
      :ARG1 (o / organize-01
            :ARG0 g
            :ARG1 (p / protest-01
                  :location (a / along
                        :op1 (r / route
                              :destination (c / country :wiki ""Zimbabwe""
                                    :name (n2 / name :op1 ""Zimbabwe"")))))))

",DiGraph with 14 nodes and 13 edges,route,country,5,route,country,8,r_9,r_9,c_10,c_10,inanimate,[8],[1.0],8,:goal
