,sent,ne_info,amr_graph,amr_head_name,amr_role,amr_tail_name
83,"(s43g / give-01
  :ARG0 (s43p / person
          :refer-person 1st
          :refer-number Singular)
  :ARG1 (s43d / detail
          :quant (s43a / all)
          :mod (s43t / this)
          :refer-number Plural)
  :ARG2 (s43p2 / person
          :refer-person 2nd
          :refer-number Singular)
  :Aspect Activity
  :MODSTR FullAff)","[{'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 8 nodes and 7 edges,put-01,:mod,back
84,"(s45h / have-reason-91
  :ARG1 (s45g / give-01
          :ARG0 (s45p / person
                  :refer-person 1st
                  :refer-number Singular)
          :ARG1 (s45d / detail
                  :refer-number Plural)
          :ARG2 (s45p2 / person
                  :refer-person 2nd
                  :refer-number Singular)
          :Aspect Activity
          :MODSTR FullAff)
  :ARG2 (s45k / know-01
          :ARG0 s45p
          :ARG1 (s45p3 / point
		  :refer-number Singular
		  :Purpose-of (s45m / movie
			  :refer-number Singular)
                  :MODPRED s45k)
	  :polarity -
          :Aspect State
          :MODSTR FullNeg))","[{'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 3 nodes and 2 edges,pick-up-04,:mod,just
85,"(s51g / get-05
  :ARG1 (s51p / person
          :refer-person 3rd
          :refer-number Singular)
  :source (s51b / bike
            :poss s51p
            :refer-number Singular)
  :direction (s51o / off)
  :Aspect Performance
  :MODSTR FullAff)","[{'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 3 nodes and 2 edges,split-02,:mod,just
86,"(s61g / get-05
  :ARG1 (s61p / person)
  :source (s61b / bicycle
            :refer-number Singular)
  :direction (s61o / off)
  :Aspect Performance
  :MODSTR FullAff)",[{'B_human': 'person'}],DiGraph with 6 nodes and 5 edges,detail,:mod,another
87,"(s67a / and
  :op1 (s67r / ride-01
        :ARG0 s67p
        :direction (s67o / off)
        :Aspect Activity
        :MODSTR FullAff)
  :op2 (s67s / see-01
        :ARG0 (s67p2 / person
                :refer-person 2nd
                :refer-number Singular)
        :ARG1 (s67p / person
                :refer-person 3rd
                :refer-numger Singular)
        :temporal (s67s2 / scene
                :mod (s67n / next))
        :Aspect State
        :MODSTR FullAff))","[{'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 8 nodes and 7 edges,see-01,:mod,anymore
88,"(s69h / have-manner-91
        :ARG1 (s69e / event)
        :ARG2 (s69t / thing
                :ARG2-of (s69s / shoot-03)
                :ARG2-of (s69p / pan-03)))
",[],DiGraph with 12 nodes and 11 edges,thing,:mod,that
89,"(s69h / have-manner-91
        :ARG1 (s69e / event)
        :ARG2 (s69t / thing
                :ARG2-of (s69s / shoot-03)
                :ARG2-of (s69p / pan-03)))
",[],DiGraph with 12 nodes and 11 edges,thing,:mod,little
90,"(s78f / fall-01
  :ARG1 (s78p / person)
  :ARG4 (s78d / down)
  :Aspect Performance
  :MODSTR FullAff)",[{'B_human': 'person'}],DiGraph with 5 nodes and 4 edges,get-05,:source,tree
91,"(s83a / and
  :op1 (s83g / go-05
         :ARG0 (s83p / person
                 :refer-person 3rd
                 :refer-number Singular)
         :ARG1 (s83g2 / gesture-91
                :ARG0 s83p
                :ARG1 (s83b / brush-off-04))
         :Aspect Endeavor
         :MODSTR FullAff)
  :op2 (s83s / see-01
         :ARG0 (s83p2 / person
                 :refer-person 2nd
                 :refer-number Singular)
         :ARG1 (s83b2 / boy
                 :quant 3
                 :mod (s83o / other)
                 :ARG1-of (s83h / have-age-91
                            :ARG2 (s83a2 / about
                                    :op1 (s83t / temporal-quantity
                                           :ARG2-of (s83h2 / have-age-91
                                                      :ARG1 s83p)))))
         :Aspect State
         :temporal (s83t3 / then)
         :MODSTR FullAff))","[{'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'boy'}]",DiGraph with 6 nodes and 5 edges,gesture,:mod,count-01
92,"(s87k / know-01
  :ARG0 (s87p / person
          :refer-person 1st
          :refer-number Singular)
  :ARG1 (s87t / thing)
  :polarity -
  :Aspect State
  :MODSTR FullNeg)","[{'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 5 nodes and 4 edges,thing,:mod,that
